Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.3761731503801532,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799560427343035,-0.3594871209741511,-0.0279732476100201,0.0549659315743363,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3339919530262765,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5450366329444944,-0.327282209552465,-0.3030908943093089,-0.0357531767479576,-0.2411696338407987,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761743921680407,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799684518861432,-0.3594887824708341,-0.0090245484701883,0.7319761461120154,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1725038498137659,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2984526179654764,-0.0870261272824725,-0.0362633034857819,-0.2412208452283514,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1632633635354328,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3292325921798207,-0.0746640799589503,-0.0362633034857819,-0.2412210705612791,-0.1323222935113518,-0.6149458986318319,1,3,1,3
0.7927613701887675,0.3048435660462478,0.2845228970096754,0.2828079071089603,0.0040168243835524,1.029643638027535,0.4142338523301492,-0.0220086062857278,-0.070103075929164,0.2348233827332621,0.1701125583454423,-0.0362542708216798,-0.2412215140466536,-0.1323222935113518,-0.6149458986318319,1,3,1,0
2.756947874832069,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1988040426032619,-0.1449592899298052,-0.1616892321975904,1.9155658159397777,1.961648273225756,2.229126881126653,3.612525998532433,-0.0362564212092063,-0.2412249402688568,-0.1323222935113518,1.6261593129165657,0,0,0,1
2.1470240016580693,-0.1311504764145635,-0.0782415068541823,-0.0944807726189023,-0.1120611183924042,-0.1100454024745977,0.0278199689712484,-0.4904769426183329,-0.492655509629007,8.03498221036066,3.0154256280625926,-0.0362631627279791,-0.2412256180726562,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3706532868022411,0.195845055431045,-0.0782415068541823,3.4634751784213105,-0.1139525187635208,3.47112191078812,6.508687985772668,-0.4997666829988661,-0.5304605586563447,-0.3738430273962065,-0.3531021969082887,-0.032368176258882,-0.2407472640119272,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1662562761109661,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3192632282936951,-0.0786622044731733,-0.0362633034857819,-0.2412209997500122,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.0618925852465808,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.4051798162906254,0.0608590266897219,-0.0362631269128997,-0.2412218313628944,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761748578384986,-0.1856497317221649,-0.0782415068541823,-0.1223135440742364,-0.1143307988377441,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3799734931040781,-0.3594894574538617,0.3927470880312679,9.977396884153595,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.1640655521993735,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3265605091567025,-0.0757362047836088,-0.0362633034857819,-0.2412210517778397,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3463642261681285,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.3427366822480517,-0.3199450575707845,-0.0355418337687865,-0.2411462250591463,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3666464253477321,0.0868465448158421,0.012449594111782,0.0821026996143842,-0.0943089749092097,0.6618008951958837,0.3197873969423531,-0.3166260869254964,-0.3411652774551753,-0.369394087936409,-0.3533525636897153,-0.0359876356548178,-0.2409485942998603,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3743143491359303,-0.0221519657993606,-0.0782415068541823,-0.077162603713361,-0.1108722381591309,-0.1225146479943146,-0.0184017874113951,-0.4831778608907711,-0.4688923359546804,-0.3762553234269292,-0.3579011185466405,-0.0359729976456044,-0.2403735261773281,-0.1323222935113518,-0.6149458986318319,1,3,1,0
4.102360178867686,0.6318390978918563,0.4405033260647937,-0.0200453602987466,-0.101774232027795,0.1912600826891886,-0.0967782239499387,-0.3605062826705582,-0.5065089846352107,1.1941998946929744,0.1597282040764016,-0.03626296743657,-0.2412242992956724,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1443367845907869,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3922768511726128,-0.0493386504561396,-0.0362633034857819,-0.2412214760199014,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0304264274103309,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.374607372271528,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3643092656225121,-0.3573921294221435,-0.0362491429744485,-0.2408887471374021,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.147524206942735,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3816595768544221,-0.0536013050919154,-0.0362633034857819,-0.2412214124368464,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1549217519652634,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3570184229843072,-0.0635011884180124,-0.0362633034857819,-0.2412212578103297,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0277890241461143,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3734055118611037,-0.1311504764145635,-0.0782415068541823,-0.1025213510393321,-0.1095573288078793,-0.1262554216502297,-0.0322683143261882,-0.4751050285309499,-0.4426101097006894,-0.3707489565775168,-0.35578436328634,-0.0360903979343497,-0.2408437955214911,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761733832153821,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799583694502735,-0.3594874325047792,-0.0267297392298475,0.099394726881444,-0.1323222935113518,-0.6149458986318319,1,3,1,2
2.670466739482951,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1989661626350719,-0.1449592899298052,-0.1616892321975904,1.4311722103834013,1.9629444463352648,2.1571099158790896,3.487913747303944,-0.0362562222078454,-0.2412249091327332,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.1653797924297534,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.322182787184644,-0.0774915745198056,-0.0362633034857819,-0.2412210206955677,-0.1323222935113518,-0.6149458986318319,1,3,1,3
0.0107765481401974,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.9089579252759898,0.1581681584627986,-0.0362631887556508,-0.2412233043989011,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0284808020534362,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,1,3,1,2
0.0157926172419569,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.5992563335070102,0.164920381210922,-0.0362631619083988,-0.2412226649226775,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0296119795872905,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3508891460069877,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.3438767107522307,-0.3257130471495232,-0.0354122870371939,-0.2411423975473564,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.376161819065679,-0.076651221106962,-0.1689326078201467,-0.1087064113627397,-0.1146550389013641,-0.1225146479943146,-0.1170082010122943,-0.5064022118421042,-0.5445024340093558,-0.37990834505692,-0.3594752828102844,-0.0292118506329415,-0.1807608127757363,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.1483992936650082,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3787446710914936,-0.0547741849329549,-0.0362633034857819,-0.2412213946693149,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761729563507958,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799541038043286,-0.3594868613652944,-0.0287859981869164,0.0259275032334166,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3330798121820157,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.3184526853526716,-0.3018853674526391,-0.0357639749977255,-0.2411769621503348,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761740817210688,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799653495981833,-0.3594883670966634,-0.0232629885926259,0.3780844429235286,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3749647355420509,-0.1311504764145635,-0.0782415068541823,-0.095099278651243,-0.1000101960278612,-0.1112923270265694,0.0231977933329841,-0.4164907960162288,-0.2517833401119697,-0.3759427162114617,-0.3578706404668609,-0.0352911770723773,-0.2403522585076001,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.0789167598737582,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.6101903474217064,0.0381938235314856,-0.0362631541375185,-0.2412224798276376,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3110053638277894,-0.1311504764145635,-0.0782415068541823,-0.1043768691363544,-0.1104939580849076,-0.1299961953061448,-0.0461348412409813,-0.4808554257956377,-0.4613313261492129,-0.1628946417203862,-0.2722942672928948,-0.0362571157128168,-0.2412098110798918,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.066589803154842,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.6512513261543237,0.0543169873437689,-0.0362631600842174,-0.241222621472398,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761713265041933,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799378167925391,-0.3594846806508979,-0.0321628457411197,-0.0947224827627891,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3742247851845386,-0.1856497317221649,-0.1235870573371645,-0.1074693992980582,-0.1115747582969742,-0.1025638551627675,0.0555530228008346,-0.4685796974356473,-0.4213659886060273,-0.3604860834979203,-0.3568802326784511,-0.0361039491264395,-0.2409549178373502,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3602507520562321,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,1.887364818356016,2.588185950034533,-0.3534522272278211,-0.3385963962734085,-0.0349126832717597,-0.2411098282531678,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761712488924503,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799370412205491,-0.3594845768073552,-0.032249171167293,-0.0978067680841502,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761695414341049,-0.1311504764145635,-0.0782415068541823,-0.1000473269099691,-0.1116828383181808,-0.1212677234423429,-0.0137796117731307,-0.4881545075231996,-0.4850944998235394,-0.3799559134723065,-0.3594826557018154,0.0282082821484082,-0.0451853096365376,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761748190326271,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.379972717532088,-0.359489353610319,0.1544079816329069,4.300384150316221,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761729175449242,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799537160183336,-0.359486809443523,-0.0289297925218786,0.0207899351685325,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.145664300967669,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3878549065709176,-0.0511148576195425,-0.0362633034857819,-0.2412214497520151,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0297631460368205,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1524122476413407,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3653775587115032,-0.0601338617018349,-0.0362633034857819,-0.241221311410966,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.2186004733903241,-0.1856497317221649,0.0577951445947643,-0.1223135440742364,-0.1138444387423141,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.0650464371123848,-0.1509183519941243,-0.0362628808761305,-0.2412159709990941,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3749988847089594,-0.1856497317221649,-0.1235870573371645,-0.1056138812010359,-0.1126015184984375,-0.0950823078509373,0.0832860766304208,-0.4811872022377996,-0.4624114704071368,-0.3682216385259512,-0.3579159681732453,-0.0360493912672809,-0.2407764618122955,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3746341871287255,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,2.856152029468769,2.588185950034533,-0.377407771699365,-0.3577461839809465,-0.0223041618888977,-0.2400249766406988,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.0297317923872207,0.0868465448158421,0.1031406950777465,-0.059225928775479,-0.1028202765792344,-0.1262554216502297,-0.0322683143261882,-0.4785329907005044,-0.4656519031809086,-0.0652469083563836,0.1011348485657389,-0.0362598435679956,-0.2412168802759166,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761726459038239,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799510015163687,-0.3594864459911236,-0.0314157284382101,-0.010296705639589,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3262290624355888,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.2551969507476067,-0.2927657236900249,-0.0362621924081881,-0.2411995723420132,-0.1323222935113518,1.6261593129165657,1,3,1,1
2.239843139428736,2.1723010629348214,1.8506861746675043,9.4610958570223,0.592356397654585,2.034698552125623,3.045533482928794,0.0037797750547753,0.050018238373561,-0.0226954268019482,0.0187045235238777,-0.0361288399195541,-0.2411967819591134,3.967925079409428,0.5800515669763637,1,3,1,0
-0.3738299742480308,-0.1856497317221649,-0.1235870573371645,-0.1071601462818878,-0.1097103779311592,-0.1013169306107958,0.060175198439099,-0.4456871229264761,-0.3468360348092759,-0.3565407487849071,-0.3563519805767851,-0.0360755603623264,-0.2410005650210042,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761743145562978,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799676763141532,-0.3594886786272915,-0.0183878705059049,0.610325872947245,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761723742627235,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799482870144038,-0.3594860825387242,-0.0319298651875866,-0.034789210489814,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3749744370099226,-0.1856497317221649,-0.1235870573371645,-0.1090156643789101,-0.1055492971147027,-0.108798477922626,0.0324421446095128,-0.3945935508335433,-0.18049381908899,-0.3679773333491084,-0.3578832574572978,-0.0356685343167385,-0.2407856172451349,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.0910830705951662,-0.1856497317221649,0.0577951445947643,0.3010538350630127,-0.1140065587741241,1.5446234779918464,6.161447040948057,-0.5044115531891328,-0.539317741571321,0.5538853720933542,0.2635717467668086,-0.0362577650935863,-0.2412226425276594,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3761730727684102,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799552671623136,-0.3594870171306084,-0.0283186666042476,0.0426245995635075,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761744697797837,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799692274581331,-0.3594888863143768,-0.0044847559644115,0.8941765098775484,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.2453475930740939,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.055810784257506,-0.1844879997713598,-0.0362633034857819,-0.2412129290929938,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3714634557244944,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.856152029468769,1.9629444463352648,-0.3732479257579211,-0.3532498742594693,-0.0316826893525118,-0.2407758451556841,-0.1323222935113518,-0.6149458986318319,1,3,1,1
4.117028243748816,1.0133338850450662,0.7379784018394976,0.1331294472824967,0.1153932862370193,0.2927112278122609,-0.0268422820712593,0.2069171388059843,-0.0846850234111371,0.6890845588507903,0.1597282040764016,-0.0362594558632203,-0.2412235072181571,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3375505978301508,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.4311722103834013,1.5450366329444944,-0.3317273893770784,-0.307864263266582,-0.0357061774855671,-0.2411644372605532,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761660949051646,-0.1311504764145635,-0.0782415068541823,-0.1043768691363544,-0.1091429578198243,-0.1299961953061448,-0.0461348412409813,-0.4725610147415902,-0.4343277197011145,-0.3799444331163417,-0.3594805269091903,0.0198243896019726,-0.1215881906498915,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.376167872781631,-0.1311504764145635,-0.0782415068541823,-0.1019028450069914,-0.1111964782227509,-0.1250084970982581,-0.0276461386879238,-0.4851685195437424,-0.475373201502224,-0.3799503552063757,-0.3594850441032973,0.0161189177053854,-0.091502624382413,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1729839742135002,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2968533281268937,-0.0876684486814792,-0.0362633034857819,-0.2412208329602053,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761634877181529,-0.1311504764145635,-0.0782415068541823,-0.1025213510393321,-0.1118989983605942,-0.1262554216502297,-0.0322683143261882,-0.4894816132918472,-0.4894150768552351,-0.3799357486005671,-0.3594745039837143,-0.0084705398901905,-0.1488543045669144,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.0142018869579656,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.9203676970079198,0.164920381210922,-0.0362631897623492,-0.2412233283775071,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761724518744664,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3799490625863937,-0.3594861863822669,-0.0273255869958434,-0.0283380596350061,-0.1323222935113518,1.6261593129165657,1,3,1,0
0.0323242677482224,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.6405564144917756,0.1856890897490034,-0.0362631676379272,-0.2412228013946416,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761679115875024,-0.1311504764145635,-0.0782415068541823,-0.1025213510393321,-0.1118989983605942,-0.1262554216502297,-0.0322683143261882,-0.4894816132918472,-0.4894150768552351,-0.3799504844683767,-0.3594805269091903,0.0090342946366271,-0.0906754232463524,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3749784728205573,-0.1856497317221649,-0.1235870573371645,-0.1053046281848655,-0.1122502584295158,-0.0938353832989656,0.0879082522686851,-0.4768741084896949,-0.4483695950541257,-0.3680176630925872,-0.3578886573215177,-0.0360313959484435,-0.2407841316564209,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1441301433251191,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3929651713137174,-0.0490552095063661,-0.0362633034857819,-0.2412214800817086,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.0774279338082916,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.6151496133788781,0.040141824548815,-0.0362631548818058,-0.2412224975558584,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3736869358057301,-0.076651221106962,-0.1689326078201467,-0.1186025078801919,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3675426252487263,-0.3572318988357722,-0.0362499207490476,-0.2409072729948003,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3752624541880984,-0.1856497317221649,-0.1235870573371645,-0.1108711824759324,-0.1118179383446892,-0.1162800252344561,0.0047090907799266,-0.4715656854151045,-0.4310872869273427,-0.3708554810039131,-0.3582686208442219,-0.0359632763721894,-0.2406466023337428,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761733056036391,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799575938782835,-0.3594873286612365,-0.0271837184789951,0.0831746905048907,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.0499997312187673,-0.1856497317221649,0.0577951445947643,-0.1223135440742364,-0.1138444387423141,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,0.2719180687916202,0.0759258584969466,-0.0362630992889277,-0.2412211733859377,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761633713005385,-0.1311504764145635,-0.1235870573371645,-0.1127267005729547,-0.1144929188695541,-0.1237615725462863,-0.1085342123575502,-0.5044115531891328,-0.5380215684618123,-0.3799161007768197,-0.3594780346641657,-0.0293850608185496,-0.1726446753013716,7.55730552625443,1.6261593129165657,1,3,1,0
3.5221444786046114,1.1768316509678705,0.8740150532884442,0.2676545093166117,0.0498427533751778,0.5146637980632233,0.0311977127033476,0.0778561028050045,-0.2585929451880951,0.431605234265859,0.1597282040764016,-0.0362598134651063,-0.2412227142628555,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.376172257845109,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799471236564188,-0.3594859267734102,-0.0321182755483777,-0.0437647246485421,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1751503540097361,0.2503443107386464,0.1484862455607287,0.0669493018220356,-0.0058724975568572,0.2565504158050816,0.1233449321774525,-0.0259899235916706,0.0767348205731749,-0.246051677291994,-0.0990561868424251,-0.0362205702491208,-0.2412049960173024,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0304264274103309,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,1,3,1,2
